id,accident_risk
518139,0.5854206
518140,0.29561207
518141,0.6286078
518142,0.21860416
518143,0.21531871
518144,0.36725673
518145,0.48174754
518146,0.30472592
518147,0.31234077
518148,0.29816806
518149,0.54900056
518150,0.2820571
518151,0.38448524
518152,0.12649189
518153,0.35174474
518154,0.22187898
518155,0.31391212
518156,0.22172639
518157,0.32531998
518158,0.44260633
518159,0.13748796
518160,0.46508563
518161,0.5386186
518162,0.5164297
518163,0.33127257
518164,0.4473971
518165,0.08020596
518166,0.30115882
518167,0.22121485
518168,0.4155215
518169,0.3025798
518170,0.28909668
518171,0.20523158
518172,0.123527065
518173,0.44204888
518174,0.32294393
518175,0.28612626
518176,0.2737394
518177,0.28950915
518178,0.3303721
518179,0.49948582
518180,0.24465354
518181,0.47405955
518182,0.44298524
518183,0.24772792
518184,0.48677337
518185,0.47370014
518186,0.2969728
518187,0.6113036
518188,0.41022882
518189,0.42665994
518190,0.23496193
518191,0.4607379
518192,0.6143921
518193,0.36390537
518194,0.7080905
518195,0.38808498
518196,0.22388214
518197,0.18609563
518198,0.6286168
518199,0.64998925
518200,0.14554693
518201,0.31462538
518202,0.17349069
518203,0.6657642
518204,0.14025512
518205,0.19549376
518206,0.19010349
518207,0.49807194
518208,0.31020263
518209,0.34600213
518210,0.33155903
518211,0.3222979
518212,0.45184627
518213,0.44972298
518214,0.27797994
518215,0.3777078
518216,0.57982934
518217,0.089341216
518218,0.47315803
518219,0.17952318
518220,0.35531425
518221,0.18166554
518222,0.36532232
518223,0.13072357
518224,0.54982644
518225,0.58834237
518226,0.05150712
518227,0.27886665
518228,0.27716908
518229,0.20885606
518230,0.23485744
518231,0.111092955
518232,0.3842329
518233,0.30858332
518234,0.33837134
518235,0.3880053
518236,0.12820463
518237,0.2979595
518238,0.4216403
518239,0.23335782
518240,0.66405296
518241,0.54928505
518242,0.21869822
518243,0.2790882
518244,0.553813
518245,0.4696065
518246,0.2546394
518247,0.22575188
518248,0.30926412
518249,0.2701898
518250,0.19331585
518251,0.38965717
518252,0.23618074
518253,0.1535064
518254,0.3670416
518255,0.2837919
518256,0.54905534
518257,0.21122889
518258,0.33613145
518259,0.16077997
518260,0.33636448
518261,0.4178053
518262,0.30971262
518263,0.3141623
518264,0.37427637
518265,0.3951338
518266,0.6043388
518267,0.32261592
518268,0.2913827
518269,0.3603215
518270,0.29771626
518271,0.45206723
518272,0.4113369
518273,0.3107879
518274,0.36409834
518275,0.5183309
518276,0.27195373
518277,0.37110296
518278,0.22423732
518279,0.27195886
518280,0.46759233
518281,0.33650285
518282,0.5503189
518283,0.26467404
518284,0.30389392
518285,0.2716644
518286,0.054253653
518287,0.3237016
518288,0.23694125
518289,0.4741563
518290,0.3065784
518291,0.1287613
518292,0.1930155
518293,0.12603068
518294,0.26339358
518295,0.35705
518296,0.5625609
518297,0.30826595
518298,0.5043729
518299,0.231453
518300,0.25244698
518301,0.2050996
518302,0.31958935
518303,0.42131642
518304,0.12923327
518305,0.41124272
518306,0.28651065
518307,0.5704689
518308,0.107152
518309,0.38293362
518310,0.31938034
518311,0.30284262
518312,0.33784193
518313,0.18340747
518314,0.32817703
518315,0.22337517
518316,0.27070147
518317,0.37049013
518318,0.48891315
518319,0.4810622
518320,0.4446647
518321,0.29980052
518322,0.16324437
518323,0.356093
518324,0.24531813
518325,0.53473806
518326,0.3256883
518327,0.5237773
518328,0.12996775
518329,0.5936835
518330,0.16500749
518331,0.34603086
518332,0.47560644
518333,0.2425754
518334,0.21120428
518335,0.35766616
518336,0.31884986
518337,0.1642554
518338,0.34122473
518339,0.22492626
518340,0.56454754
518341,0.49724352
518342,0.3663969
518343,0.4102872
518344,0.2212495
518345,0.35029346
518346,0.37236416
518347,0.29628703
518348,0.29537642
518349,0.30645683
518350,0.3670211
518351,0.4327377
518352,0.4697195
518353,0.44747353
518354,0.3606066
518355,0.5959027
518356,0.64459825
518357,0.29064822
518358,0.18604
518359,0.27292398
518360,0.57139075
518361,0.39897147
518362,0.24364495
518363,0.3772539
518364,0.38891798
518365,0.32221073
518366,0.4490841
518367,0.47332898
518368,0.5069867
518369,0.50075024
518370,0.28455043
518371,0.28505465
518372,0.641658
518373,0.21385661
518374,0.38181788
518375,0.55924404
518376,0.24853422
518377,0.29617023
518378,0.22283961
518379,0.38161984
518380,0.42763308
518381,0.22132492
518382,0.581396
518383,0.55451035
518384,0.20743458
518385,0.3785634
518386,0.27736706
518387,0.09284812
518388,0.34902003
518389,0.3532057
518390,0.4729449
518391,0.30407482
518392,0.36500117
518393,0.18927972
518394,0.075217515
518395,0.6328541
518396,0.5137493
518397,0.5453977
518398,0.16708088
518399,0.27567884
518400,0.25204366
518401,0.13216677
518402,0.36931357
518403,0.37340388
518404,0.3049132
518405,0.49938816
518406,0.38840464
518407,0.3134522
518408,0.15415122
518409,0.30902362
518410,0.34410095
518411,0.668529
518412,0.35381272
518413,0.17471005
518414,0.46150553
518415,0.1579274
518416,0.16186514
518417,0.7386178
518418,0.32192466
518419,0.329906
518420,0.3253762
518421,0.23736395
518422,0.31809956
518423,0.35135102
518424,0.07026481
518425,0.29540032
518426,0.2951252
518427,0.4703452
518428,0.104642875
518429,0.22362173
518430,0.31225383
518431,0.29227433
518432,0.6390021
518433,0.24336715
518434,0.30382934
518435,0.38772234
518436,0.5614026
518437,0.34413266
518438,0.48126343
518439,0.16489373
518440,0.2240092
518441,0.39029637
518442,0.3810937
518443,0.314709
518444,0.73183167
518445,0.1711199
518446,0.312225
518447,0.4825693
518448,0.2862943
518449,0.44942206
518450,0.1896133
518451,0.43990886
518452,0.5969953
518453,0.54052365
518454,0.4318717
518455,0.57111
518456,0.2943092
518457,0.6482401
518458,0.5512464
518459,0.04824238
518460,0.65733474
518461,0.13058561
518462,0.18293749
518463,0.38541183
518464,0.59738415
518465,0.315148
518466,0.36309394
518467,0.32703766
518468,0.7091833
518469,0.40409312
518470,0.23425646
518471,0.3051664
518472,0.29826692
518473,0.17268133
518474,0.3233122
518475,0.11093242
518476,0.27295175
518477,0.42679766
518478,0.39510232
518479,0.17246887
518480,0.4432426
518481,0.49353063
518482,0.3383649
518483,0.47846824
518484,0.3114225
518485,0.19360651
518486,0.40640208
518487,0.5372825
518488,0.14925973
518489,0.22276519
518490,0.22644372
518491,0.5148653
518492,0.28818664
518493,0.23729767
518494,0.11111055
518495,0.2346909
518496,0.21466252
518497,0.41205546
518498,0.23576696
518499,0.11127209
518500,0.27964482
518501,0.5480421
518502,0.13455483
518503,0.43042827
518504,0.4680792
518505,0.1479906
518506,0.36326933
518507,0.5263107
518508,0.28205422
518509,0.2656473
518510,0.13219507
518511,0.5382417
518512,0.12585224
518513,0.3283852
518514,0.2863694
518515,0.21985179
518516,0.12808639
518517,0.37145478
518518,0.33952847
518519,0.15555805
518520,0.58473456
518521,0.206891
518522,0.1490665
518523,0.56449425
518524,0.21304463
518525,0.26653877
518526,0.4179665
518527,0.3458845
518528,0.52774316
518529,0.24786192
518530,0.35922378
518531,0.19399773
518532,0.27816498
518533,0.16609262
518534,0.569601
518535,0.29430518
518536,0.38025132
518537,0.30693313
518538,0.44165853
518539,0.59714377
518540,0.46602064
518541,0.4867303
518542,0.06936542
518543,0.25541845
518544,0.079625085
518545,0.32282427
518546,0.3526513
518547,0.10450265
518548,0.3677757
518549,0.22330423
518550,0.09297753
518551,0.31514752
518552,0.51979345
518553,0.4980325
518554,0.45974508
518555,0.6375182
518556,0.35320643
518557,0.24164577
518558,0.40871766
518559,0.21631335
518560,0.28017747
518561,0.121476725
518562,0.24512854
518563,0.55189306
518564,0.29318807
518565,0.29355982
518566,0.44319084
518567,0.3048373
518568,0.24325004
518569,0.62796164
518570,0.3905767
518571,0.16704872
518572,0.37683916
518573,0.33915225
518574,0.6274685
518575,0.32106084
518576,0.41305724
518577,0.3401132
518578,0.34165388
518579,0.36628562
518580,0.42189828
518581,0.36608613
518582,0.12833543
518583,0.20581375
518584,0.24674958
518585,0.21080613
518586,0.6722742
518587,0.24394305
518588,0.62938374
518589,0.27135712
518590,0.7045973
518591,0.60073984
518592,0.5719423
518593,0.4388776
518594,0.5101402
518595,0.35722867
518596,0.37754756
518597,0.21871951
518598,0.5542371
518599,0.16632156
518600,0.5418767
518601,0.34423018
518602,0.36463803
518603,0.40948957
518604,0.12869327
518605,0.41838342
518606,0.2879558
518607,0.49200916
518608,0.22217749
518609,0.16689664
518610,0.2941184
518611,0.2861016
518612,0.5422667
518613,0.13663465
518614,0.20234893
518615,0.31348357
518616,0.7037047
518617,0.29432112
518618,0.16207412
518619,0.30799285
518620,0.055626787
518621,0.4875849
518622,0.25350952
518623,0.30153394
518624,0.29812083
518625,0.17987293
518626,0.32309583
518627,0.12874219
518628,0.33097208
518629,0.36536932
518630,0.67426497
518631,0.10894247
518632,0.3128377
518633,0.13072713
518634,0.6842543
518635,0.09073626
518636,0.26439154
518637,0.31429854
518638,0.14116019
518639,0.5000591
518640,0.55760944
518641,0.11054463
518642,0.17269106
518643,0.3464063
518644,0.63791597
518645,0.25239936
518646,0.20090874
518647,0.087058105
518648,0.24013431
518649,0.44052666
518650,0.45216462
518651,0.31624183
518652,0.3535052
518653,0.18219015
518654,0.41644824
518655,0.3651983
518656,0.40312114
518657,0.12763348
518658,0.14606775
518659,0.7298993
518660,0.31546003
518661,0.24465065
518662,0.17028014
518663,0.3033151
518664,0.37460843
518665,0.3708881
518666,0.1409545
518667,0.6480997
518668,0.38456216
518669,0.32141924
518670,0.44465178
518671,0.49265498
518672,0.6101605
518673,0.359802
518674,0.105037615
518675,0.33835104
518676,0.27899832
518677,0.13171951
518678,0.224411
518679,0.31325683
518680,0.3577565
518681,0.47507024
518682,0.24290028
518683,0.3697729
518684,0.57589644
518685,0.32434568
518686,0.22023474
518687,0.46051908
518688,0.0514364
518689,0.2637829
518690,0.26637328
518691,0.41489953
518692,0.20373447
518693,0.4753661
518694,0.18114798
518695,0.17051709
518696,0.16521046
518697,0.2829847
518698,0.2716792
518699,0.5213059
518700,0.27533123
518701,0.41462132
518702,0.3657211
518703,0.18570496
518704,0.36322546
518705,0.54072523
518706,0.44943428
518707,0.34245026
518708,0.22524852
518709,0.122311935
518710,0.48404208
518711,0.38636538
518712,0.12864965
518713,0.18866646
518714,0.29307798
518715,0.6100816
518716,0.27266812
518717,0.05645401
518718,0.22117905
518719,0.33465657
518720,0.3343881
518721,0.64247173
518722,0.36589867
518723,0.24854249
518724,0.4420353
518725,0.12914397
518726,0.31899688
518727,0.2080051
518728,0.35644165
518729,0.36314255
518730,0.34591082
518731,0.529826
518732,0.5333877
518733,0.05746656
518734,0.61953324
518735,0.497658
518736,0.1831553
518737,0.5958651
518738,0.2405586
518739,0.38878438
518740,0.6501188
518741,0.64155227
518742,0.1456803
518743,0.3797545
518744,0.21642394
518745,0.5604451
518746,0.4672157
518747,0.2500739
518748,0.4360105
518749,0.33531
518750,0.22461304
518751,0.24258374
518752,0.12719381
518753,0.47299868
518754,0.6505756
518755,0.12371997
518756,0.33217394
518757,0.18854019
518758,0.50255096
518759,0.3076212
518760,0.14472692
518761,0.30999157
518762,0.40077263
518763,0.04786456
518764,0.29942995
518765,0.3035626
518766,0.44821823
518767,0.33353755
518768,0.2581806
518769,0.31075835
518770,0.48860154
518771,0.18552534
518772,0.15412158
518773,0.29482538
518774,0.07159682
518775,0.37105906
518776,0.52443373
518777,0.5553935
518778,0.31265977
518779,0.28405216
518780,0.10939943
518781,0.49615687
518782,0.2675891
518783,0.2792702
518784,0.24989475
518785,0.5460158
518786,0.29267547
518787,0.2068007
518788,0.31329298
518789,0.8468963
518790,0.40931877
518791,0.16852273
518792,0.11133512
518793,0.532614
518794,0.51011413
518795,0.37634355
518796,0.36670482
518797,0.2840875
518798,0.06320868
518799,0.1816297
518800,0.56029946
518801,0.39256266
518802,0.31349522
518803,0.7318019
518804,0.2884972
518805,0.32907218
518806,0.32244024
518807,0.2633107
518808,0.03623284
518809,0.61959195
518810,0.33037645
518811,0.37382424
518812,0.30572787
518813,0.3891061
518814,0.5702678
518815,0.24365936
518816,0.49087912
518817,0.5507736
518818,0.49445456
518819,0.19757389
518820,0.30328134
518821,0.31044424
518822,0.42309847
518823,0.3303164
518824,0.7741219
518825,0.39953107
518826,0.18306798
518827,0.3025058
518828,0.18324067
518829,0.26531
518830,0.18259415
518831,0.26794267
518832,0.19319102
518833,0.72728914
518834,0.36991253
518835,0.6266371
518836,0.41004208
518837,0.44105712
518838,0.12609078
518839,0.46953642
518840,0.3328098
518841,0.46847507
518842,0.39935604
518843,0.80985874
518844,0.3090663
518845,0.23944896
518846,0.35681656
518847,0.27946007
518848,0.341697
518849,0.18506423
518850,0.41960463
518851,0.5148578
518852,0.34953824
518853,0.37071377
518854,0.30130523
518855,0.47271162
518856,0.109257236
518857,0.61854655
518858,0.28243318
518859,0.30792361
518860,0.36640915
518861,0.42134345
518862,0.36685938
518863,0.2711461
518864,0.35267097
518865,0.45974222
518866,0.17209415
518867,0.32607993
518868,0.48658973
518869,0.2932894
518870,0.40594625
518871,0.20257537
518872,0.570392
518873,0.41024378
518874,0.46017575
518875,0.55351937
518876,0.7304321
518877,0.40936172
518878,0.49898338
518879,0.72572124
518880,0.5040519
518881,0.3371998
518882,0.6388094
518883,0.41235003
518884,0.36115426
518885,0.22401905
518886,0.12881702
518887,0.30609637
518888,0.33036587
518889,0.47368926
518890,0.40834242
518891,0.3931958
518892,0.30993485
518893,0.1689367
518894,0.5849929
518895,0.48163706
518896,0.65809387
518897,0.2462021
518898,0.36473417
518899,0.5250127
518900,0.18620138
518901,0.59261847
518902,0.35542616
518903,0.5771138
518904,0.38841864
518905,0.27825224
518906,0.6491392
518907,0.29335627
518908,0.48072106
518909,0.29943493
518910,0.45060888
518911,0.42067716
518912,0.5215053
518913,0.4691182
518914,0.2657192
518915,0.3707225
518916,0.72788984
518917,0.37269446
518918,0.31993476
518919,0.08987745
518920,0.1405549
518921,0.21913844
518922,0.1077933
518923,0.50535065
518924,0.27236193
518925,0.13188782
518926,0.24789011
518927,0.27509406
518928,0.44783166
518929,0.18087314
518930,0.3169058
518931,0.5826316
518932,0.47428128
518933,0.3327498
518934,0.3291569
518935,0.40900382
518936,0.54537106
518937,0.19586834
518938,0.25135854
518939,0.32367033
518940,0.4772869
518941,0.5790562
518942,0.49846125
518943,0.109926865
518944,0.19075383
518945,0.28819
518946,0.19222361
518947,0.4077021
518948,0.29987466
518949,0.48239565
518950,0.29278103
518951,0.11076092
518952,0.083197586
518953,0.123628475
518954,0.2665863
518955,0.27321643
518956,0.0672034
518957,0.5034733
518958,0.44239396
518959,0.0812157
518960,0.24792233
518961,0.54450566
518962,0.22250737
518963,0.23493366
518964,0.28996065
518965,0.50554967
518966,0.30633092
518967,0.29384235
518968,0.24402025
518969,0.338611
518970,0.22128075
518971,0.82857466
518972,0.34499717
518973,0.32937184
518974,0.41110092
518975,0.24611054
518976,0.41794455
518977,0.35800555
518978,0.20672345
518979,0.447795
518980,0.08977397
518981,0.314507
518982,0.32615402
518983,0.44378516
518984,0.20381947
518985,0.36246386
518986,0.065528385
518987,0.28168917
518988,0.16136318
518989,0.16927318
518990,0.4494818
518991,0.35073394
518992,0.4784965
518993,0.32341594
518994,0.74155074
518995,0.5015092
518996,0.35409448
518997,0.2998482
518998,0.5067673
518999,0.41202796
519000,0.41944972
519001,0.35993522
519002,0.191483
519003,0.45672506
519004,0.14987706
519005,0.41302648
519006,0.3488334
519007,0.44304925
519008,0.27156696
519009,0.5011361
519010,0.47054225
519011,0.27426016
519012,0.492576
519013,0.33768305
519014,0.48415208
519015,0.52121776
519016,0.5345157
519017,0.69420934
519018,0.28975278
519019,0.3553916
519020,0.35412017
519021,0.39716324
519022,0.27184469
519023,0.21096471
519024,0.51115066
519025,0.4804617
519026,0.22055478
519027,0.27816737
519028,0.6213556
519029,0.36530527
519030,0.22214319
519031,0.4738898
519032,0.23282447
519033,0.19336155
519034,0.19157206
519035,0.23075804
519036,0.17980035
519037,0.3709542
519038,0.4174063
519039,0.25671825
519040,0.39081463
519041,0.39199013
519042,0.2962788
519043,0.41076168
519044,0.37467742
519045,0.3301658
519046,0.49193883
519047,0.3117701
519048,0.29632315
519049,0.42895895
519050,0.18551187
519051,0.2604907
519052,0.2374357
519053,0.35781297
519054,0.4078285
519055,0.37771595
519056,0.39098328
519057,0.08008014
519058,0.28417262
519059,0.42208254
519060,0.321377
519061,0.46460804
519062,0.31037316
519063,0.30592713
519064,0.35077742
519065,0.37309626
519066,0.31302363
519067,0.26761255
519068,0.43898553
519069,0.21885046
519070,0.3584198
519071,0.124424994
519072,0.2787111
519073,0.26303813
519074,0.4419263
519075,0.41955227
519076,0.46342415
519077,0.2742487
519078,0.39134005
519079,0.15811412
519080,0.2727488
519081,0.40764177
519082,0.37451106
519083,0.40706939
519084,0.3073786
519085,0.2708659
519086,0.45054588
519087,0.36838907
519088,0.30406198
519089,0.4924656
519090,0.32974708
519091,0.39196715
519092,0.2946405
519093,0.3081789
519094,0.518592
519095,0.13591874
519096,0.3119441
519097,0.27441886
519098,0.1582574
519099,0.42044577
519100,0.18390585
519101,0.2693415
519102,0.44665653
519103,0.22373676
519104,0.5983132
519105,0.25175792
519106,0.079856016
519107,0.17909485
519108,0.3933771
519109,0.807337
519110,0.36733016
519111,0.4685215
519112,0.4008862
519113,0.13370387
519114,0.31234762
519115,0.17897418
519116,0.14215559
519117,0.17546095
519118,0.21875454
519119,0.37717655
519120,0.5858874
519121,0.4702129
519122,0.3716034
519123,0.17031547
519124,0.53035414
519125,0.55414575
519126,0.32157797
519127,0.27549896
519128,0.11011632
519129,0.090792604
519130,0.55961335
519131,0.28859857
519132,0.13145113
519133,0.27586702
519134,0.11140688
519135,0.19886926
519136,0.35675928
519137,0.28742784
519138,0.59228694
519139,0.33037055
519140,0.35243708
519141,0.3779144
519142,0.20687886
519143,0.3477498
519144,0.34327555
519145,0.31056342
519146,0.12451658
519147,0.36931244
519148,0.28853574
519149,0.28514826
519150,0.20765488
519151,0.24299279
519152,0.74761707
519153,0.2585372
519154,0.0908928
519155,0.15656555
519156,0.11921836
519157,0.30489218
519158,0.22260194
519159,0.35254064
519160,0.37380758
519161,0.3754574
519162,0.4192319
519163,0.34757358
519164,0.24320328
519165,0.48432088
519166,0.45289287
519167,0.15483053
519168,0.17804514
519169,0.3531233
519170,0.26405352
519171,0.50060576
519172,0.28688112
519173,0.40803146
519174,0.45666024
519175,0.5006447
519176,0.64946175
519177,0.49147525
519178,0.10113148
519179,0.31045917
519180,0.63686657
519181,0.05289484
519182,0.48500776
519183,0.27567485
519184,0.28132135
519185,0.38289177
519186,0.11146231
519187,0.3546204
519188,0.29138666
519189,0.29407838
519190,0.41855267
519191,0.20424399
519192,0.40364748
519193,0.3587798
519194,0.25365958
519195,0.72876334
519196,0.24463609
519197,0.4440104
519198,0.30240843
519199,0.35042137
519200,0.24083659
519201,0.37861505
519202,0.53737676
519203,0.45658782
519204,0.09736983
519205,0.12980609
519206,0.30217847
519207,0.63490343
519208,0.21819344
519209,0.41034648
519210,0.25119448
519211,0.5297977
519212,0.5708028
519213,0.38018045
519214,0.5673004
519215,0.4482978
519216,0.59068096
519217,0.37216687
519218,0.5433042
519219,0.12704197
519220,0.2516998
519221,0.27100307
519222,0.39290076
519223,0.47580564
519224,0.2949112
519225,0.42011324
519226,0.20061167
519227,0.42698917
519228,0.33774036
519229,0.55249906
519230,0.36066803
519231,0.13384938
519232,0.41839445
519233,0.2296933
519234,0.04381729
519235,0.28402597
519236,0.40007496
519237,0.08962674
519238,0.22290596
519239,0.36901373
519240,0.26769316
519241,0.32073504
519242,0.2896009
519243,0.6476047
519244,0.19004604
519245,0.46207187
519246,0.17823903
519247,0.45514637
519248,0.15250787
519249,0.4295357
519250,0.29069397
519251,0.12251488
519252,0.22356153
519253,0.12947783
519254,0.3099243
519255,0.14032938
519256,0.4397349
519257,0.5233133
519258,0.2780023
519259,0.25128174
519260,0.31388512
519261,0.55655414
519262,0.21936075
519263,0.3431707
519264,0.15263453
519265,0.36742678
519266,0.44277203
519267,0.5601555
519268,0.23384409
519269,0.3574509
519270,0.21964169
519271,0.36839586
519272,0.1437255
519273,0.23133565
519274,0.20112665
519275,0.28133816
519276,0.21890095
519277,0.23771155
519278,0.2438416
519279,0.18873605
519280,0.4551502
519281,0.48327065
519282,0.3370202
519283,0.3123228
519284,0.3233795
519285,0.60464877
519286,0.2834148
519287,0.4181361
519288,0.28334132
519289,0.44574916
519290,0.09337282
519291,0.60910726
519292,0.294282
519293,0.34670708
519294,0.246332
519295,0.25660288
519296,0.24308741
519297,0.44755232
519298,0.45027846
519299,0.43797192
519300,0.08942098
519301,0.40935576
519302,0.62864095
519303,0.3527852
519304,0.5296671
519305,0.57980007
519306,0.47133702
519307,0.04724464
519308,0.29476023
519309,0.32978165
519310,0.4418705
519311,0.22066069
519312,0.110291556
